text,subcategory
purchase order scanned bcmix central office chemille viewed bcmix gcmix apollo view laure dreuillat sales administration center maine loire lafargeholcim b tons rue schuman cs st herblain cedex rom bpe chemille bpe chemille lafargeholcim fri apr subject order laure dreuillat laure dreuillat lafargeholcim bl order number,EMEA_FR-GC-Mix
different data within the same report downloaded one month ago now,EMEA_SAP BW/BO
gc mix search displayed,EMEA_FR-GC-Mix
this is a message that appears in my pq profile for creating wbs on my name ,EMEA_SAP MAN
dears could please check espace services critical error for different users thanks kind regards olivier,EMEA_eSpace
research,EMEA_FR-GC-Mix
this issue is related to hardware software c,EMEA_eSpace
order interfere gcmix jde user batches hour blocked morning touch jde teams,EMEA_FR-GC-Mix
install plugin,EMEA_PL-Local Server
gcmix error message duplicating customer account,EMEA_FR-GC-Mix
problem with transferring capex from ppm to sap,EMEA_SAP MAN
error requesting leave via ess,EMEA_eSpace
gcmix problem account carpet service,EMEA_FR-GC-Mix
issue hardware software connection launch aureacrm system crm launcher plug installed carrying installation ukasz strojecki,EMEA_PL-Local Server
kindly help us understand what is the difference between valuated stock and batch stock storage loc ,EMEA_SAP MAN
employee returns maternity leave,EMEA_PL-Local Server
launch affair,EMEA_PL-Local Server
mss shows open request for employee werner rohrmoser,EMEA_eSpace
request for admin roles in nai projects pq i need to get admin roles to be able to update the projects with capex numbers k h k h k h k h k h k h ,EMEA_SAP MAN
activation card cok,EMEA_PL-Local Server
plant s has pp order with volume produced of clinker in really there was no production of clinker in august this caused problem to calc factors for a report and this affects all countries please help to reverse this volume in s thanks a lot ,EMEA_SAP MAN
view pdf documents in ess no longer possible kfz pc hubert seifriz ,EMEA_eSpace
login to ess by noel schimpf does not work request for support,EMEA_eSpace
wbs a z h ,EMEA_SAP MAN
restore proxy entry internet connection settings network settings,EMEA_PL-Local Server
we have an issue with maintenance material in july the actual cost is about bn ugx in plant u however the a is picking bn ugx,EMEA_SAP BW/BO
this issue is related to reporting bo mistake when executing the qb link to upload the budget in buildd,EMEA_SAP BW/BO
balancing not possible in ppt for i ternate,EMEA_SAP BW/BO
gcmix yffiniac bl missing gcmix correctly created,EMEA_FR-GC-Mix
installing crm launcher plugin required aureacrm,EMEA_PL-Local Server
vacation request approval not being processed,EMEA_eSpace
user lmwachar is unable to raise a material inventory for this materials she is getting an error indicating that there is a physical inventory that s already active but she can t view them ,EMEA_SAP MAN
request connect bazalt dolomit rooms morning hours,EMEA_PL-Local Server
replacement required,EMEA_PL-Local Server
granting administrator rights,EMEA_PL-Local Server
as per attachment new material items have been set up for gb gb however the last posting date is not being populated leaving the days since last consumption being incorrect ,EMEA_SAP MAN
i cannot see my payslips in the employee area,EMEA_eSpace
not able to create a bucket in pq ,EMEA_SAP MAN
please help me my password has expired,EMEA_SAP BW/BO
missing information in ess for fr company employess,EMEA_eSpace
what does it mean this message your request was approved but was not updated thank you,EMEA_eSpace
error message vbo dll file error reinstallation altiris,EMEA_FR-GC-Mix
error when creating lva for the new users jaakinyi and dollsang,EMEA_SAP MAN
ad ea account login,EMEA_PL-Local Server
unable to open employee self service,EMEA_eSpace
the user cannot access the ess ,EMEA_eSpace
issue hardware software connection launch aureacrm system crm launcher plug installed carrying installation krzysztof baran,EMEA_PL-Local Server
user customer accounts search,EMEA_FR-GC-Mix
we confirmed a process order in the production execution module we cancelled it due to wrong figure using cors transaction after cancellation we reviewed the good movement and found that for good reception the movement cancelled correctly clinker reception movement type changed from to for good issuing the movement did not cancelled ,EMEA_SAP MAN
urgent la mede reassembled,EMEA_FR-GC-Mix
mss not possible to approve holidays port not existing in table,EMEA_eSpace
this issue is related to other we have problem to create order in reference with pr please see error message budget exceeded i already check the available budget for capex m h see screenshot ,EMEA_SAP MAN
fail to access ess,EMEA_eSpace
replacement cable warranty claim,EMEA_PL-Local Server
issue hardware software pod czenie drukarki hp,EMEA_PL-Local Server
attached problem in sap,EMEA_SAP BW/BO
problem logging selection list,EMEA_PL-Local Server
capex project scheduling on k h ,EMEA_SAP MAN
gcmix active sessions,EMEA_FR-GC-Mix
issue the cms on machine eamsqo apq was stopped due to a critical error fwm ,EMEA_SAP BW/BO
bw bi ,EMEA_SAP BW/BO
please check the employee martina ondasova she has error message in ess page not found she can not see her payslips see the screen shot with the error message thanx in advance ,EMEA_eSpace
issue sales assign task team eits crm checking offer salesforce offer status processing dariusz klamecki,EMEA_PL-Local Server
admission rights,EMEA_PL-Local Server
lost access to progroup zgwos graphical work order scheduler,EMEA_SAP MAN
no access to payslip,EMEA_eSpace
user complains that it takes a very long time to start printing from sap,EMEA_SAP MAN
dear team please assign me the role for displaying my payslip in ees portal it seems that it works but without any result see the screenshot thank you very much for support best regards,EMEA_eSpace
employee danaila doru is missing mss tab,EMEA_eSpace
this issue is related to reporting bo volumes for domestic cement in buildd are not shown correctly and also volumes for months january until october are not seen in the filters section only november december are available see attached ,EMEA_SAP BW/BO
computer replacement,EMEA_PL-Local Server
problem upgrade office,EMEA_PL-Local Server
recreate default presentation,EMEA_FR-GC-Mix
wanted point unnamed presence png distorts data unnamed cumulative transport monitoring png sincerely huguenin logistics assistant tel fax lafargeholcim b tons agence bretagne rue des veyettes cs rennes cedex,EMEA_FR-GC-Mix
preparation computer hardware,EMEA_PL-Local Server
benefit calculation report for moldova,EMEA_SAP BW/BO
gcmix search,EMEA_FR-GC-Mix
on reversal of process order components were able to cancel while cement failed to clear on cogi clearing run time could not allow us to continue sap application had to terminate due to abap runtime error ,EMEA_SAP MAN
la m de power station tells closed computer,EMEA_FR-GC-Mix
issue hardware software brak dostepu bufora,EMEA_PL-Local Server
combination rooms,EMEA_PL-Local Server
feedback vouchers correct dordogne lot garonne regions,EMEA_FR-GC-Mix
can t open sap bo,EMEA_SAP BW/BO
vacation request not available in the universal worklist of the manager,EMEA_eSpace
 and bpm emea q error,EMEA_SAP BW/BO
vpn marcin ko cielniak,EMEA_PL-Local Server
we have noticed that all our maintenance costs generated through wo related to distribution dico go to production prco see attachment ,EMEA_SAP MAN
vendor account,EMEA_FR-GC-Mix
dear all mr aurel benea aurbenea was recently moved from company code ro to ro inactivated on the first and hired on the second he reports the following error when trying to access his vacation days via the ess portal please see print screen could you please help him regain his access he has the username delimited in the old profile and active in the new one in lhim he has the ess role and is active in orchid best regards corina,EMEA_eSpace
error message dll when launching sap,EMEA_SAP BW/BO
issue procurement assign eits tcs offshore dear team user marek michalski absent process phone request paulina forward user maciej bro czyk mbronczy maciej permissions,EMEA_PL-Local Server
i attached the file from bo where it can be noticed the wrong figure ,EMEA_SAP BW/BO
significant variance in packing cost values between ma pw as of aug,EMEA_SAP BW/BO
wbs ck l is missing from my sap inbox hence unable to release please check and advise ,EMEA_SAP MAN
check user access lyreco catalogs prawdopodobnie brak uprawnie ,EMEA_PL-Local Server
when i want to access payslip leave request section i got the error attached i tried on several users in alesd cement plant and they have the same error ,EMEA_eSpace
unable reconnect password,EMEA_FR-GC-Mix
running reports from business warehouse,EMEA_SAP BW/BO
issue pasted email overlaps footer,EMEA_PL-Local Server
the case we have we need to create a physical count document for all afr and cem materials on sap after creating the documents by mi we tried to count the physical count document through mi but unfortunately we got the message update terminated ,EMEA_SAP MAN
message starting gcmix,EMEA_FR-GC-Mix
additional hard disk,EMEA_PL-Local Server
the printer is not saved in the sap in the sap i can not use russ lang,EMEA_SAP MAN
when i run iw on sap prometheus no work orders are being displayed for plants k k k k and k ,EMEA_SAP MAN
differences between pca and mbi in netsales cem ,EMEA_SAP BW/BO
dear team user vkuchanu can not display paylips via ess portal please grant her authorization attached you can find the print screen thank you so much for your support jaroslava,EMEA_eSpace
problem indies consult customer accounts reconciliation sites attached screenshots,EMEA_FR-GC-Mix
error in bo application,EMEA_SAP BW/BO
see the orders attached,EMEA_SAP MAN
freezes restarted warm work slowly,EMEA_PL-Local Server
request for admin roles in nai projects pq ,EMEA_SAP MAN
this issue is related to other hello i have approved by error a leave request that i did not want to approve could you please confirm how can i cancel it thanks jorge,EMEA_eSpace
data mart daily volume daily sales rmx agg data not available from previous day,EMEA_SAP BW/BO
dear all mr valentin canja cvalenti has the following error when trying to access the leave requests via ess please see print screen he has all the necessary roles in lhim could you please investigate thank you and best regards corina,EMEA_eSpace
map printer,EMEA_PL-Local Server
link from leave request approve asking for user and password for horia adrian email box,EMEA_eSpace
lack of purchasing cost in bo report,EMEA_SAP BW/BO
error on the process order,EMEA_SAP MAN
install crm luncher,EMEA_PL-Local Server
problems reconciliation chnatier screen waiting times trucks normal times corrected longer screenshot,EMEA_FR-GC-Mix
it take time to load data when running iw as captured on the attached screen shot but when running iw work order selection within few second the data is loaded as captured on the screen shot,EMEA_SAP MAN
install add,EMEA_PL-Local Server
no authorisation on project scheduling k h ,EMEA_SAP MAN
incident in ppt at monthly fc level production capacity in the th month of the planning is not available,EMEA_SAP BW/BO
accepts domain password fell domain,EMEA_PL-Local Server
sim activation,EMEA_PL-Local Server
dear colleagues please could you solve issue with server eamsqo apq i have attached an screenshot of issue with more details we need to carry out some testings with users there it s urgent thank you ,EMEA_SAP BW/BO
error on the bi server all reports are not working,EMEA_SAP BW/BO
scott leslie price nu all the software has been installed and the connections are there however when the user tries to access pb it loads and then drops out please can you investigate this for us ,EMEA_SAP BW/BO
inability of the user to access pmo work order location sagamu ,EMEA_SAP MAN
open file automatically,EMEA_PL-Local Server
gc mix missing daily closure gc mix herriot site,EMEA_FR-GC-Mix
correct site customer account blocked account error existing authorization request expired validity credit,EMEA_FR-GC-Mix
issue hardware software vpn connection problem agnieszka zieli ska warsaw,EMEA_PL-Local Server
gcmix problem display customers,EMEA_FR-GC-Mix
issue hardware software connection launch aureacrm system crm launcher plug installed carrying installation zbigniew grabek,EMEA_PL-Local Server
gcmix trace supplier gsm site poussan gcmix database suite,EMEA_FR-GC-Mix
approval messages not appearing in ess,EMEA_eSpace
issue hardware software laser jet pro mfp,EMEA_PL-Local Server
please assist to check the two wbs s below created on sap pq ck l ck l they are pending approval but we do not know which user is to approve ,EMEA_SAP MAN
hello leave request section doesn t work for all users see attached file best regards ,EMEA_eSpace
issue hardware software connection launch aureacrm system crm launcher plug installed carrying installation tomasz syrek,EMEA_PL-Local Server
internet works orange mobile network work wired pe,EMEA_PL-Local Server
run time error while entering leave request,EMEA_eSpace
employee can not find supervisor when asking for vacation,EMEA_eSpace
this issue is related to hardware software nu ma pot conecta la ess mss,EMEA_eSpace
gcmix problem displaying requests update,EMEA_FR-GC-Mix
dear colleagues user cecarnoy s working in belgium under personal area from belgium but his n works in north germany and so the belgian employee is assigned the german position in belgium the following workflows are related to ess request for holiday travel expenses when the belgian employee claims for his holiday via ess his german n says that the email does not work could you please help us solve the problem thanks in advance regards renata grabanova ebs pa specialist ,EMEA_eSpace
gcmix cyclical discount apply product client pre invoicing cyclical discount apply gt concerns product customer contact ms melot,EMEA_FR-GC-Mix
access to bo for wojciech golec,EMEA_SAP BW/BO
wbs ck l missing from sap inbox,EMEA_SAP MAN
error in running sap bo logistics reports for ke,EMEA_SAP BW/BO
connecting hp printer,EMEA_PL-Local Server
hello i can t approve leave request from n my team angela faida i cannot view manager self service tab in ess thank you ,EMEA_eSpace
dear team please grant authorization for user lcorosov to espace portal she can not see her payslips see attached print screen of message error please can you fix it asap it s urgent she is on managerial position thank you jaroslava,EMEA_eSpace
espace portal user ludurova can not display payslips via ess portal user access issue,EMEA_eSpace
material reservation usage is zero in cal wk ,EMEA_SAP MAN
problem in the good movement after cancelling process order confirmation,EMEA_SAP MAN
capex project scheduling on k h unable to flag transfer and save on k h similar incident like one resolved earlier,EMEA_SAP MAN
user can not print weekly orders,EMEA_SAP MAN
afr management report indicator actual cost of alternative fuel local curr gj af numerator is duplicated lh nigeria july ,EMEA_SAP BW/BO
book sap valuated stocks differs with batc stock storage loc,EMEA_SAP MAN
connect dolomit bazalt rooms morning,EMEA_PL-Local Server
not able to print and to access my dialog,EMEA_eSpace
every month when i want to see the payroll the same thing happens to me,EMEA_eSpace
request for creation of pm weeks maintenance plan for vrm m filter cleaning in line ,EMEA_SAP MAN
in pq project scheduling not moving to assigned at flag to transfer k l ,EMEA_SAP MAN
issue hardware software monitor dla kingi warszawa,EMEA_PL-Local Server
adobe acrobat reader dc,EMEA_PL-Local Server
unable customer accounts gcmix,EMEA_FR-GC-Mix
bo report mac validation only mac kpi last version ,EMEA_SAP BW/BO
the user mcourto is not able to app capex k h in the wf approv,EMEA_SAP MAN
dear all mrs teodora enache tghitul had the following error when trying to request vacation via ess please see print screen could you please help thank you corina,EMEA_eSpace
offer cr status change to in progress for project id u h ,EMEA_SAP MAN
the report throws an error after adding the quot sales order quot field the rest unchanged ,EMEA_SAP BW/BO
issue hardware software connection launch aureacrm system crm launcher plug installed carrying installation witek,EMEA_PL-Local Server
user karl geiger has received in his inbox in ess a request from someone not in his team leave request from scherezade lozano from the itsc was received in karl geiger inbox in ess see screenshot attached ,EMEA_eSpace
issue combine dolomite basalt halls installation tables chairs horseshoe great leave tables play room advance ania,EMEA_PL-Local Server
data synchronization excel file,EMEA_PL-Local Server
mistake in report financial report income statement report profit an,EMEA_SAP BW/BO
contact number please see attached multiple users have been experiencing issues while trying to access the application once in the following error is occuring the following database error occured unable to connect to sap bw server error group zgen not found ,EMEA_SAP BW/BO
disk space,EMEA_PL-Local Server
writing lights blue window,EMEA_PL-Local Server
it seems to be due to an error from hsee in the pm technical structure migration template see in the attachment sheet wbs column x row to ,EMEA_SAP MAN
process orders,EMEA_SAP MAN
combination bazalt dolomit rooms,EMEA_PL-Local Server
continuation of the ritm ,EMEA_SAP BW/BO
no reports are available capex ,EMEA_SAP BW/BO
crystal sales cockpit total volume doesn t match import file,EMEA_SAP BW/BO
free disk space computer,EMEA_PL-Local Server
border listing on the printer,EMEA_SAP BW/BO
issue authorizations restore pol industrialit group pi a location ip address permission dropped log computer,EMEA_PL-Local Server
accessing through eits google site intranet when trying to access my payslip the screen is stuck in search and does not display any information ,EMEA_eSpace
kindly assist in sorting this error when posting dispatch for august in sap kindly treat as urgent ,EMEA_SAP MAN
issue hardware software reinstall crm laucher add uninstallation add installed correctly configuration micha kwasniewski,EMEA_PL-Local Server
in both mbi ce and mbi ce we are missing may data even without any time selection active please assign to eits analytical tools tcs offshore thanks andrea,EMEA_SAP BW/BO
this issue is related to other yesterday my password worked ok but today i have tried to enter my password again and it does not work it is expired could you please help me ,EMEA_SAP BW/BO
probleme spt login,EMEA_SAP BW/BO
this issue is related to hardware software not able to print and to access my dialog,EMEA_eSpace
kind request admission rights computers jaros aw wosi ski,EMEA_PL-Local Server
gcmix sessions actives,EMEA_FR-GC-Mix
bo access,EMEA_SAP BW/BO
gc mix unable connect active sessions suppression phantom connection dpxf server,EMEA_FR-GC-Mix
access buffer,EMEA_PL-Local Server
issue hardware software connection launch aureacrm system crm launcher plug installed carrying installation jamr z,EMEA_PL-Local Server
user change password gc mix uno change live reconnect password accepted,EMEA_FR-GC-Mix
please assist to trace where wbs no ck l is as approver number can not see it in his in box,EMEA_SAP MAN
enter dns reservations pool dhcp ip addresses computer pol rad jakub,EMEA_PL-Local Server
no authorisation on project scheduling k h i need to create wbs number,EMEA_SAP MAN
electronic signature installation,EMEA_PL-Local Server
gcmix problem accessing lists client client feedback,EMEA_FR-GC-Mix
windows password change expired,EMEA_FR-GC-Mix
update clinker recipes for both kiln lines at z with material and ,EMEA_SAP MAN
hi team please assign ess portal role for users mentioned in subject they cannot display payslips via ess portal many thanx jaroslava,EMEA_eSpace
dear team user aknazedo tried to download payslips via espace portal she can access this portal but cannot download payslips not working please can you check and fix the issue attached you can find print screen from the user screen thank you jaroslava,EMEA_eSpace
hello i lost my password for ess can we reset it waiting for your help thank you yelda ozturk ,EMEA_eSpace
please check the obsolescence provision calculation tr zmm during the mec we found out that provision calculation for material plant u is calculated incorrectly there are pc of materials on the stock but in zmm the quantity is doubled please see the screenshots attached it could be so because of batches for that material,EMEA_SAP MAN
issue hardware software wymiana komputera,EMEA_PL-Local Server
this issue is related to reporting bo self services poland marta agg s v interco analysis ver ,EMEA_SAP BW/BO
passage ccleaner pc,EMEA_FR-GC-Mix
left reception,EMEA_PL-Local Server
product problem,EMEA_FR-GC-Mix
in bo afr data universe there are some sales orders coming without quantity and without net value,EMEA_SAP BW/BO
cannot display payslip via ess mss portal,EMEA_eSpace
please see file attached for error message,EMEA_SAP MAN
dear all employee attila gyorgy higyed sap id reports to titu maiorescu dorin although in sap his n is roberto viyuela gomez until recently his vacation requests went to viyuela gomez but they should begin going to mr titu however his most recent vacation requests have gone to elena serpoi who is local hr for holcim romania we could not find espace roles for mr viyuela gomez but mr titu seems to have all the necessary roles in lhim could you please investigate why mr higyed s vacation requests do not reach either manager but instead go to local hr best regards corina ,EMEA_eSpace
ess gives critical error on leave request,EMEA_eSpace
ess error when accessing leave requests ,EMEA_eSpace
client client site menu,EMEA_FR-GC-Mix
unable to open sap pq swithch hierarchy bucket see attached screenshots of error ,EMEA_SAP MAN
separation rooms bazalt dolomit,EMEA_PL-Local Server
optionally overlays,EMEA_PL-Local Server
greece plant send data for co reports from tis to bw but from paramenter biomass and material biomass content is not recorded in the system attached screenshot from tis transfer summary regards roc o,EMEA_SAP BW/BO
i have a question about the titanobel client we have an item that disappears between the purchase request and the order this is the emulstar i have made a screenshot for you so that you can see that line of the purchase requisition does not appear on the purchase order ,EMEA_SAP BW/BO
bo portal does not work in quality http eamsqb ciq irj portal ,EMEA_SAP BW/BO
unable to open my ess portal,EMEA_eSpace
issue hardware software order toner hp laser jet printer,EMEA_PL-Local Server
this issue is related to reporting bo i can not create self service reports y business object i enter select create new from universe i select universe rl afr data and system never show the information,EMEA_SAP BW/BO
gc mix connection impossible network,EMEA_FR-GC-Mix
issue in sap,EMEA_SAP MAN
request separation dolomit basalt rooms morning,EMEA_PL-Local Server
wrong sold volume in plant e h in report qlikview and bo,EMEA_SAP BW/BO
as you can see in the attached screenshot our sales team can not login to sap pb sales planning application can you please check best regards carsten,EMEA_SAP BW/BO
workcenter change in sap gbw pr from vl kl to vol kl ,EMEA_SAP BW/BO
sap challenge with changing moving average amount in sap so as to be able to grn item in sap,EMEA_SAP MAN
issue hardware software connection launch aureacrm system crm launcher plug installed carrying installation rafa sobo ,EMEA_PL-Local Server
wc capacity is not matched in sap and bw,EMEA_SAP BW/BO
bel hr communication datas in ess,EMEA_eSpace
pumping service cost k mpsc for spain does not appear ,EMEA_SAP BW/BO
four maintenance orders generated errors at mec and after investigation we have found that the settlement rule was not maintained for the corresponding wbs e m k so it s maintained,EMEA_SAP MAN
dear hr team vicente please update the responsible for espace workflow for ebs specialists who will be responsible for espace notifications as of st july for country sge attached you can find file with new responsible ps lucia varhacova is going to leave the company and gabriela beresova moved internally so pls add zuzana gaskova she will substitute them in case you have additional questions feel free to contact me br jaroslava,EMEA_eSpace
sap capex project builder cj n,EMEA_SAP MAN
 a cost per ton per material for deu does not work,EMEA_SAP BW/BO
attempting login window appears reset unlock account arostkow locked globally user employee,EMEA_PL-Local Server
acces request,EMEA_SAP MAN
payslips not visible via ess for user kristina macekova kmacekov ,EMEA_eSpace
employee antonino stella astella manager uwe sulzberger usulzber period ,EMEA_eSpace
connection error active sessions alambing,EMEA_FR-GC-Mix
every month during the ppt closing phases i have a lot problem because the system blocked my user ,EMEA_SAP BW/BO
gcmix version exporting composition control panel application crash gescom exe stopped working,EMEA_FR-GC-Mix
issue hardware software connection launch aureacrm system crm launcher plug installed carrying installation urba ska,EMEA_PL-Local Server
problems with accessing the portal for flyer visualization,EMEA_eSpace
this issue is related to reporting bo wrong sold volume in plant e h in report qlikview and bo for april m appears and the correct amount is m ,EMEA_SAP BW/BO
we are not able to execute pp reference data storage capacities and pp reference data production capacities for plants k and k the window hangs on executing the process please see attached screen shot,EMEA_SAP BW/BO
i am getting system error as locking object by aufk key,EMEA_SAP MAN
check user access lyreco catalogs problem dost pem lyreco sapie,EMEA_PL-Local Server
issue hardware software problem telefonem warszawa,EMEA_PL-Local Server
in bo afr data universe there are some sales orders coming without quantity and without net value this is impacting in qv and institutional reports i send you enclosed screenshot from sap and from bo this is not the first time for this issue was solved and now again ,EMEA_SAP BW/BO
cannot do teco in process orders,EMEA_SAP MAN
issue hardware software problem internetem warszawa,EMEA_PL-Local Server
user access issue ess error simon claudia mihaela,EMEA_eSpace
loyalty problem gcmix,EMEA_FR-GC-Mix
dear all please see the error in attachment that employee simon claudia mihaela receives when she tries to access various areas of ess payslip leave request i ve checked lhim and she has ess role her orchid account is active and communications are set in ph thank you br alina,EMEA_eSpace
pp orders under plant k not consuming raw materials,EMEA_SAP MAN
user contacts starts search gc mix precise reference,EMEA_FR-GC-Mix
gcmix sql error message launching concrete test,EMEA_FR-GC-Mix
gc mix impossible enter prices,EMEA_FR-GC-Mix
i can no longer change my password or access the portal,EMEA_eSpace
waste toner box,EMEA_PL-Local Server
phone problem,EMEA_PL-Local Server
please assist to check the above capex number k l the approver robert nyangaya can t trace it in his in box ,EMEA_SAP MAN
gcmix double connection,EMEA_FR-GC-Mix
uga kas p printer for labels for kasese uganda plant failed to from sap pr after printer from zebra pro software please check if this changed the settings from sap,EMEA_SAP MAN
ess area is not working the employee folder is not accessible,EMEA_eSpace
iw error when reopening a pm order,EMEA_SAP MAN
application maintainer checked error babiuch directed local,EMEA_PL-Local Server
problem printing,EMEA_PL-Local Server
this issue is related to reporting bo afr management report is not taking in line corporate manufacturing cost from marketing and sales allowed for afr only for bad debts neither administrative cost centers ,EMEA_SAP BW/BO
scanned documents pass eod incoming mail,EMEA_PL-Local Server
connection error active sessions rarrive gcmix,EMEA_FR-GC-Mix
balancing in production planning for i ternate not possible due to eem reference data error message see printscreen in attached email conversation ,EMEA_SAP BW/BO
create capex the transfer to sap has persisting problem,EMEA_SAP MAN
created order order number days inform reception lambinet lafarge holcim betons agence provence rue curtel marseille lambinet lafargeholcim fax,EMEA_FR-GC-Mix
access to business objects,EMEA_SAP BW/BO
gcmix customer search display problem,EMEA_FR-GC-Mix
computer configuration,EMEA_PL-Local Server
gcmix lists longer queries update,EMEA_FR-GC-Mix
when i try to access ess i receive this message macristina portal user and psw is acepted but when i try to access payroll recive a new window asking for user and psw in hr see attached files ,EMEA_eSpace
be hr no access to essmss case louis errembault ,EMEA_eSpace
the order is faulty it is constantly since days indicated that i am still in the order as a result the order is constantly blocked can the order be repaired or deleted ,EMEA_SAP MAN
this issue is related to other team reporting total volumes for mortar does not match between mbi and daily volumes reports some odd data appears in daily volumes report for days and ,EMEA_SAP BW/BO
process of raining a capex unable to save on decision point budget authorisation issue,EMEA_SAP MAN
dear team please grant relevant ess portal role to user dbednar she cannot see portal and she has this employee role assigned according to the su d role displaying attached you can find prt screens thank you jaroslava,EMEA_eSpace
prometheus issue shift update capacity revert button not working,EMEA_SAP MAN
request dns entry computer reservations dhcp address pool,EMEA_PL-Local Server
issue landline telephone working fredro plant days number,EMEA_PL-Local Server
wrong figures in the rmx p l per plant,EMEA_SAP BW/BO
error code gcmix,EMEA_FR-GC-Mix
incorrect email address on sap,EMEA_SAP BW/BO
administrative privileges computer administrative privileges computer,EMEA_PL-Local Server
pv edition gcmix select client site temperatures uncheck quot tests quot editing test check saved quot tests quot resets automatically reissue report thinking format identical edition thermedia reports voluntarily printed conductivity blow careful conductivity image png moreau,EMEA_FR-GC-Mix
annual leave approval error,EMEA_eSpace
 a factors are wrong too high for all spanish plants in september production tons are ok we think consumptions are wrong this issue affects to a report and cement report per plant also please this error impacts mec reload all reports when the problem be solved ,EMEA_SAP BW/BO
sap challenge with changing moving average amount in sap,EMEA_SAP MAN
the label printer zibra site oujda does not work,EMEA_SAP MAN
this issue is related to hardware software eroare deschidere espace,EMEA_eSpace
issue hardware software connection launch aureacrm system crm launcher plug installed carrying installation piotr robak,EMEA_PL-Local Server
there are two alternatives for sales bom for material in plant d u alternative has a deletion flag and therefore only alternative is valid but when processing idoc error message is processed that no bom at all is existing for this material we already tried to have also validity period of alternative changed to the past but valid to field cannot be changed anymore ,EMEA_SAP MAN
ess issue in eits holidays approval not working via ess portal,EMEA_eSpace
this issue is related to reporting bo in may are not appears m of material in bo mbi and daily volume tools in pca this material has m please check this topic and add this matearial in reporting tools thank you kind regadrs ,EMEA_SAP BW/BO
review table tcj in pr and remove jared from the list,EMEA_SAP MAN
per plant maintenance management cockpit shows zero on calendar week october validated using mb and found there is reservation of lubricants on the aforementioned week ,EMEA_SAP MAN
wrong qty in the following pp orders further details attached thx regards aurel ,EMEA_SAP MAN
ess critical error,EMEA_eSpace
user mseglia marius seglias email marius seglias lafargeholcim com has issue with accessing sap bw please see attached mail from the user we opened this this ticket with generic user because user s data in snow are not correct user is not located in germany ,EMEA_SAP BW/BO
issue activating packages,EMEA_PL-Local Server
this issue is related to human resources hello can you please pdf application in ess it is impossible to donwload the payslip see print screen thank you,EMEA_eSpace
imo dashboard inventory value no data retrieved,EMEA_SAP MAN
update gcmix longer sees customers gt recreate default presentation search screen,EMEA_FR-GC-Mix
dear all ms roxana popescu rpopesc has recently had issues with espace after approving the vacation requests of subordinate mihai ionut felecan mfelecan although the approval is registered in sap she can not see in her completed tasks that she has approved the requests he seems to be the only employee with which she has this issue she is in the watchlist in case you need further clarifications kind regards corina,EMEA_eSpace
bar code print out,EMEA_SAP MAN
update recipes at z with material and ,EMEA_SAP MAN
problem with access to pb ,EMEA_SAP BW/BO
problem excel,EMEA_PL-Local Server
problem logging eod,EMEA_PL-Local Server
internet problem,EMEA_PL-Local Server
gcmix version deletion central composition application crash gescom exe stopped working,EMEA_FR-GC-Mix
user access gc mix message asks dpxf password,EMEA_FR-GC-Mix
issue hardware software digital signature installation warsaw,EMEA_PL-Local Server
user is not able to enter in ess,EMEA_eSpace
please check that employees of haut rhin have not all cp in ess ,EMEA_eSpace
trying to raise a pr po in sap for capex getting error ,EMEA_SAP MAN
unable to add production data into monthly balancing,EMEA_SAP BW/BO
please check the obsolescence provision calculation tr zmm ,EMEA_SAP MAN
this issue is related to other i can no longer access the employee area the message appears to change the password but the system does not recognize the old password and may have blocked it ,EMEA_eSpace
sap bo,EMEA_SAP BW/BO
dear team please grant ess portal role for mlubuska she cannot display payslips via portal thank you so much jaroslava,EMEA_eSpace
user cannot display payslip,EMEA_eSpace
confirm why rappels recoveries are not loaded in mbi we attach a real case of the hormigones carral client on the second sheet comes the document number ,EMEA_SAP BW/BO
user cozpopa does not have mss tab despite having the role assigned,EMEA_eSpace
ess is not working properly for ee from eits,EMEA_eSpace
unable print invoices gcmix window gt press enter close,EMEA_FR-GC-Mix
we have the following schedule agreement that needs to be pushed to mohamed mahsen for approval he cannot find it in his inbox ,EMEA_SAP MAN
dear all when i refresh the rmx income statement in bw i obtain no data for frhr lh haut rhin it seems that i do not have the access of the some universe please find attached the screen shot with my selection and the result can you please have and look thank you and best regards ,EMEA_SAP BW/BO
this issue is related to reporting bo hello i do not see cost of finished goods purchased ma fg purchase cost in bo report in august and september report in the attachement ,EMEA_SAP BW/BO
hello my need is on transaction cj on sap,EMEA_SAP MAN
user clacoma does not have mss tab despite having the role assigned,EMEA_eSpace
issue hardware software connection launch aureacrm system crm launcher plug installed carrying installation marcin jasi ski,EMEA_PL-Local Server
not able to login to approve leave request,EMEA_eSpace
dear all employee dorin titu s vacation requests go to local hr to elena serpoi instead of rozica ovejanu also his position is displayed as open position despite not being marked for vacancy in sap can you please be so kind to investigate thank you best regards alina,EMEA_eSpace
log in credentials for pq approval in identity management completed ,EMEA_SAP MAN
assist remove this order from reserve ,EMEA_SAP MAN
dear all our bp reports a case in which the leave request for an employee chivu iulian sap id was approved by the manager but it did not appear in it please see attachment it was later added by the bp manually could you please assist us in detecting what could have been the cause best regards corina,EMEA_eSpace
add permissions integration sap directory piotr czapla ceka a cierna modification,EMEA_PL-Local Server
